Team number,Team name,Epa,Auto EPA,Teleop EPA,Energized,Supercharged,Transition,First Shift,Second Shift,Endgame,Win Rate
6696,Cardinal Dynamics,141.1,25.99,81.82,0.5318,0.1745,7.46,37.29,37.06,33.82,0.74
3641,The Flying Toasters,141.32,37.27,75.87,0.5982,-0.026,9.52,33.73,32.62,27.67,0.6731
1259,Paradigm Shift,140.13,20.89,82.04,0.6646,0.0743,6.67,39.93,35.45,36.49,0.74
3674,CloverBots,140.29,29.03,79.05,0.6177,0.0837,11.01,32.56,35.48,32.46,0.6042
346,RoboHawks,139.94,18.22,91.77,0.5415,0.0595,9.99,41.32,40.46,29.96,0.6667
272,Cyber Crusaders,140.53,31.99,74.35,0.5821,0.1296,6.85,36.47,31.04,32.92,0.7
3620,Average Joes,140.03,22.63,80.61,0.5954,0.0987,4.08,41.73,34.79,38.07,0.7021
4421,FORGE Robotics,139.19,26.69,79.05,0.5985,-0.1035,8.0,40.1,30.95,33.67,0.7
2881,Lady Cans,139.57,31.33,83.15,0.5602,0.1029,6.59,43.65,32.92,23.64,0.6304
7183,W.A.R.,139.68,20.29,88.81,0.5211,-0.0372,13.45,40.78,34.58,30.78,0.6552
4655,Stateline Robotics,139.56,22.69,85.11,0.5185,-0.1339,12.57,41.92,30.62,31.29,0.7742
6045,Sabre Robotics,139.44,23.08,82.51,0.632,-0.1659,5.06,43.55,33.91,33.97,0.7857
1792,Round Table Robotics,139.67,25.08,79.06,0.5634,-0.0509,7.75,43.76,27.55,35.4,0.6481
1922,Oz-Ram,139.04,21.73,79.4,0.5952,0.0727,3.34,36.16,39.9,37.95,0.5686
9094,The Earthquakers,139.27,23.67,80.18,0.605,0.1294,8.53,38.31,33.34,35.57,0.7843
2194,Fondy Fire,138.5,40.09,80.69,0.5547,0.0335,14.05,38.63,28.01,18.16,0.72
865,WARP7,138.87,34.3,75.55,0.5143,0.0754,5.82,36.78,32.95,28.29,0.4419
4189,Chargers,138.6,25.07,79.78,0.5159,-0.0363,11.64,32.69,35.44,32.3,0.71
4907,Thunderstamps,138.24,31.36,64.29,0.3202,-0.064,4.1,30.87,29.31,20.89,0.5435
6907,The G.O.A.T,137.39,34.77,80.37,0.6517,-0.0522,8.92,43.74,27.72,22.9,0.7407
3181,Pittsford Panthers,137.73,25.66,81.41,0.5747,-0.2332,8.78,39.71,32.92,29.99,0.6667
4069,Lo-Ellen Robotics,137.8,17.59,83.34,0.5299,0.1056,11.94,39.22,32.18,36.95,0.5957
7632,An Kang Robotics Maker,136.14,28.83,77.05,0.5874,-0.0386,9.02,35.07,32.96,30.3,0.7568
2583,Orange Dynamite,135.58,39.65,72.0,0.5241,0.1417,8.1,33.35,30.56,24.22,0.7143
3005,RoboChargers,135.7,24.68,73.12,0.627,0.0561,3.97,35.54,33.6,37.49,0.62
117,Steel Dragons,135.81,30.05,77.61,0.5269,-0.039,13.15,33.82,30.64,28.76,0.6
70,More Martians,135.96,23.17,77.67,0.3661,0.2104,7.09,39.81,30.76,35.29,0.6304
4512,Otter Chaos,135.97,18.65,83.16,0.5969,0.1226,7.21,35.99,39.96,34.32,0.5116
3501,Firebots,135.52,17.06,69.84,0.6169,0.2536,9.63,31.49,28.72,48.71,0.5532
6919,The Commodores,135.59,25.89,65.57,0.6152,0.0618,4.5,33.74,27.33,42.34,0.7455
1501,Team THRUST,135.04,32.79,74.35,0.4778,0.0949,4.37,40.93,29.04,24.05,0.84
5199,Robot Dolphins From Outer Space,135.3,32.21,77.44,0.4056,0.309,7.27,37.3,32.87,25.96,0.7143
9572,CC Shambytes,134.99,20.88,76.25,0.5404,-0.0099,4.12,39.97,32.16,39.18,0.617
4593,Rapid Acceleration,135.25,24.3,82.76,0.4961,-0.1722,12.06,42.21,28.49,28.06,0.6667
1218,SCH Robotics,133.92,24.21,76.04,0.6397,0.0246,6.2,38.65,31.19,34.27,0.6875
6985,ENKA TECH,133.8,38.04,75.35,0.5394,-0.0335,6.2,41.78,27.36,20.66,0.7083
4909,Bionics,134.5,22.23,71.76,0.7087,0.2779,8.72,34.02,29.02,39.24,0.66
9757,Mecha Marauders,134.08,17.38,77.3,0.6073,-0.0349,6.56,34.62,36.12,39.01,0.72
78,AIR STRIKE,134.5,30.43,68.33,0.5699,-0.0289,4.04,34.05,30.23,35.51,0.4889
1778,Chill Out,134.09,22.92,77.3,0.4655,0.0252,13.07,31.57,32.66,34.72,0.5682
3257,Vortechs,133.66,40.13,60.43,0.3535,0.2349,8.08,25.08,27.27,33.25,0.5652
2491,NoMythic,133.01,18.54,78.16,0.6408,-0.1656,4.13,37.2,36.83,36.4,0.8438
9406,TechJunior,133.68,29.84,79.6,0.7369,-0.1746,7.48,35.71,36.41,24.08,0.6842
5675,WiredCats,133.57,26.66,71.95,0.4839,0.24,8.85,34.4,28.7,34.47,0.5102
8612,Calvin Christian Robotics,133.48,27.44,83.49,0.5365,0.162,6.49,40.46,36.54,20.38,0.6667
8595,This Is How We Play,133.61,28.48,73.82,0.5922,-0.0098,5.67,40.02,28.13,30.89,0.72
6017,PrepaTec - Cyberius,133.55,22.27,74.94,0.6374,-0.1704,6.73,35.83,32.38,35.82,0.7097
1024,Kil-A-Bytes,132.41,35.63,70.27,0.4899,-0.0625,9.28,34.95,26.04,25.46,0.7115
2611,Jacktown Vectors,132.35,22.79,73.52,0.625,0.2006,3.75,35.75,34.02,35.76,0.5682
5086,Cadillac Connectors,132.1,23.25,68.34,0.749,0.3232,3.38,32.84,32.12,40.7,0.6809
6672,Fusion Corps,132.11,21.58,81.75,0.2221,0.1185,10.08,37.14,34.53,30.49,0.4222
548,Robostangs,131.44,22.71,72.1,0.3823,0.1363,2.56,39.65,29.89,36.71,0.5686
5507,Robotic Eagles,131.41,21.5,81.59,0.4935,0.0329,11.63,33.52,36.44,28.49,0.6818
5809,The Jesubots 5809,131.87,23.45,76.46,0.5021,-0.0671,14.36,34.51,27.59,31.65,0.6296
4795,Eastbots,130.39,22.77,72.65,0.4812,-0.1758,7.73,38.65,26.27,35.16,0.8491
7915,Ripon Robotics,130.98,25.12,76.04,0.4554,-0.0526,7.68,36.59,31.77,30.15,0.6837
1629,Garrett Coalition (GaCo),131.17,25.97,77.01,0.4911,0.0617,7.44,38.12,31.44,27.91,0.6304
2638,Rebel Robotics,130.91,28.57,75.29,0.5649,-0.2337,8.56,36.69,30.03,26.86,0.6667
6436,PARS ROBOTICS,130.16,19.54,72.91,0.5961,-0.0681,5.32,37.76,29.83,37.95,0.7419
3940,CyberTooth,130.17,29.05,69.56,0.5557,0.0038,4.24,38.06,27.26,32.07,0.6667
9025,Mechameleons,130.34,26.53,68.56,0.5525,-0.1787,3.51,36.61,28.43,35.06,0.6053
6766,AtomStorm,129.93,22.33,76.4,0.6785,-0.1256,4.74,37.51,34.16,30.57,0.6296
1690,Orbit,130.09,28.36,69.47,0.3765,-0.2094,4.67,33.08,31.72,30.45,0.0
8373,The Flying Octopi,129.3,13.39,72.91,0.4621,0.1878,10.98,31.5,30.43,42.2,0.6
1619,Up-A-Creek Robotics,129.11,32.22,68.72,0.5274,-0.0115,8.09,38.55,22.08,28.14,0.5938
8048,East Palo Alto ChurroBots,129.29,27.88,72.79,0.649,-0.0389,12.0,34.53,26.26,28.83,0.587
4087,Voodoo Voltage,129.29,26.01,78.32,0.4959,-0.0517,8.3,37.84,32.18,24.64,0.6667
686,Bovine Intervention,128.81,21.97,76.68,0.4209,0.1586,7.96,36.54,32.18,30.11,0.6809
6941,IronPulse Robotics,129.13,27.01,71.74,0.398,0.1042,0.06,38.54,33.15,31.51,0.7692
9245,Laker Dreadnoughts,129.11,38.87,59.61,0.7045,0.0691,9.44,27.2,22.98,30.41,0.6327
10213,BALTA,128.62,24.71,79.93,0.7027,-0.2346,11.93,39.58,28.41,24.33,0.8065
233,The Pink Team,128.09,16.12,70.11,0.5647,-0.2301,6.63,29.59,33.89,41.86,0.76
3990,Tech for Kids,128.49,34.18,68.47,0.6927,-0.0727,5.29,33.88,29.3,25.85,0.6341
2960,Automation Nation,128.46,22.3,74.49,0.4093,0.169,10.47,40.12,23.9,31.56,0.5957
1086,Blue Cheese,127.62,25.07,70.78,0.4101,0.0073,1.98,37.66,31.14,31.75,0.6087
11141,AlphaZ,127.63,26.75,68.14,0.6459,-0.1113,6.25,42.24,19.64,33.13,0.6452
4561,TerrorBytes,127.24,23.36,73.15,0.5818,-0.1101,8.47,32.89,31.79,30.62,0.7736
2590,Nemesis,127.1,28.38,68.53,0.4849,-0.0594,7.39,32.04,29.1,30.76,0.6078
1153,Timberwolves,127.51,21.27,71.83,0.434,0.0853,6.43,35.55,29.85,34.68,0.5208
1108,Panther Robotics,126.97,16.28,77.23,0.6069,0.0505,4.84,37.48,34.91,32.94,0.6667
9430,CTEC Robotics,127.67,28.19,72.14,0.49,0.1894,8.4,33.21,30.53,27.92,0.4651
5948,PrepaTec - Lebotics,127.11,19.11,81.04,0.5304,-0.1254,6.74,40.45,33.85,27.38,0.7647
1727,REX,126.66,11.68,77.73,0.4084,0.0106,8.91,33.88,34.94,37.25,0.5882
10349,Pontiac Firebirds,126.03,17.18,73.39,0.3472,0.0737,10.74,33.16,29.49,35.34,0.5957
179,Children of the Swamp,126.8,21.58,67.21,0.7236,-0.1652,6.52,25.24,35.45,38.95,0.7931
3276,TOOLCATS,126.29,24.76,80.26,0.7027,-0.2284,8.18,37.85,34.23,22.43,0.7
9597,Luban Robotics,126.51,26.15,72.44,0.4447,-0.117,3.0,32.89,36.55,27.26,0.6154
461,Westside Boiler Invasion,126.22,17.86,68.8,0.523,0.0574,5.23,29.51,34.06,38.96,0.5652
5474,Clairemonster,126.2,22.04,70.28,0.415,0.2172,7.77,32.68,29.83,33.88,0.6136
1720,PhyXTGears,126.86,22.33,80.84,0.3515,0.1246,12.08,37.85,30.91,23.08,0.5333
7419,TECH Support,125.55,23.78,71.24,0.4838,0.2027,3.8,32.92,34.52,30.48,0.5556
1481,The Riveters,125.18,23.2,71.61,0.5899,0.2128,4.0,36.21,31.39,30.61,0.4565
401,Copperhead Robotics,125.55,30.88,72.38,0.301,0.06,10.18,33.66,28.54,21.93,0.6
5010,Tiger Dynasty,125.74,15.61,74.0,0.3364,0.0018,4.02,35.34,34.64,36.45,0.6
11,MORT,125.09,18.16,73.95,0.6131,-0.0945,6.82,30.68,36.45,33.51,0.6604
761,TechPUPS,125.5,23.75,69.69,0.3889,-0.0606,7.16,36.26,26.27,32.73,0.6275
3100,The Lightning Turtles,124.04,17.89,70.57,0.663,-0.1019,6.18,29.56,34.83,35.95,0.7742
3035,Droid Rage,124.19,19.12,71.03,0.5814,0.0707,4.12,34.53,32.38,34.54,0.7551
2714,♨️ BBQ ♨️,124.42,21.94,64.21,0.3453,-0.0552,6.93,25.39,31.88,38.27,0.5435
2728,♨️ TACO ♨️,124.56,25.16,63.97,0.4112,0.0615,2.43,29.67,31.87,36.32,0.5532
8267,Riptide Robotics 8267,124.23,28.83,67.1,0.4334,-0.1693,1.58,37.13,28.39,28.54,0.6333
3875,Red Storm Robotics,124.9,14.33,69.21,0.3817,0.1665,6.25,30.44,32.53,39.88,0.6364
7028,Binary Battalion,124.62,26.71,71.26,0.383,-0.1562,5.53,31.69,34.04,26.56,0.7407
3173,IgKnighters,123.29,23.68,77.73,0.6444,-0.1685,8.52,37.56,31.64,22.0,0.5714
1625,Winnovation,123.62,29.06,66.14,0.6149,-0.0722,4.5,34.23,27.41,28.52,0.6129
8724,Mayhem,123.58,16.79,66.29,0.3531,0.1465,3.67,27.59,35.03,40.81,0.6136
2199,Robo-Lions,123.31,23.62,62.81,0.5012,0.0637,4.03,28.01,30.76,36.97,0.7447
2075,Enigma Robotics,123.54,23.17,67.7,0.5842,0.1902,6.08,27.9,33.72,33.24,0.72
2040,DERT - Dunlap Eagles Robotics Team,123.03,15.24,72.01,0.5989,-0.1241,6.25,31.19,34.57,35.0,0.6944
5104,BreakerBots,123.18,18.14,69.94,0.5022,0.0929,8.62,25.57,35.75,35.18,0.5682
2883,F.R.E.D (FIRST Robotics Engineering and Design),122.56,22.94,73.96,0.6276,-0.2309,9.66,32.17,32.13,26.03,0.6429
10633,BeeBotics,122.65,21.5,73.45,0.5241,0.2272,3.72,37.26,32.47,27.87,0.7083
8884,Knight Owls,122.61,32.6,69.53,0.5106,-0.0452,11.05,36.62,21.86,20.41,0.625
4488,Shockwave,122.12,23.9,68.34,0.3007,0.1994,4.97,32.84,30.54,30.3,0.5532
11019,X.PLORE,122.41,14.62,76.97,0.6855,-0.1305,8.87,35.07,33.03,30.64,0.8214
51,Wings of Fire,122.35,19.14,71.33,0.5813,0.1484,5.33,33.11,32.9,32.31,0.5
319,Big Bad Bob,122.22,15.72,66.47,0.4285,0.0912,5.84,28.59,32.04,40.48,0.551
2471,Team Mean Machine,121.97,41.88,61.48,0.2618,0.1445,11.25,32.39,17.84,18.11,0.6042
234,Cyber Blue,121.92,17.3,68.11,0.5584,0.0334,3.32,33.57,31.22,36.55,0.5469
287,Floyd Robotics,121.73,23.87,76.37,0.67,-0.0695,5.07,35.0,36.29,21.26,0.6667
6431,NoktaParantez,121.66,14.93,74.15,0.7221,-0.0181,7.38,40.73,26.04,32.97,0.5889
1261,Robo Lions Team1261,122.01,33.4,57.54,0.267,-0.1209,5.19,31.65,20.7,30.29,0.5714
2079,4H ALARM Robotics,121.54,26.7,68.4,0.2223,0.1195,4.4,37.02,26.98,26.72,0.5652
930,Mukwonago BEARs,122.01,13.12,73.45,0.3991,-0.0526,8.34,30.88,34.23,35.21,0.6
868,TechHOUNDS,121.65,23.73,67.41,0.5645,-0.1854,7.8,29.19,30.42,31.18,0.7143
3293,OtterBots,121.0,25.66,63.22,0.5101,-0.2317,1.83,33.72,27.67,29.33,0.7667
888,Robotiators,121.04,28.97,66.23,0.4066,0.039,6.63,34.51,25.09,25.77,0.6596
4766,Team SCREAM Jr.,120.56,14.41,68.6,0.6148,-0.179,1.94,30.65,36.01,33.57,0.66
8011,Wayi Guangzhou,120.53,28.84,69.97,0.5435,0.0281,6.04,30.75,33.18,22.1,0.6154
364,Team Fusion 364,120.83,27.21,75.31,0.5141,-0.1769,7.87,38.34,29.1,18.31,0.6667
6497,Pymble P-Platers,120.12,20.22,68.16,0.5895,-0.1685,6.49,33.65,28.02,31.35,0.7097
1089,Team Mercury,120.29,20.53,73.83,0.4276,0.0386,4.49,39.07,30.27,25.95,0.5111
5549,Gryphon Robotics,119.93,19.51,64.57,0.4609,0.0013,3.93,27.41,33.23,35.94,0.6458
2724,Avalanche Robotics,120.05,24.2,68.32,0.3932,-0.1169,5.98,33.14,29.2,27.7,0.7451
1714,MORE Robotics,119.98,24.39,67.33,0.4289,-0.1168,7.8,34.21,25.31,27.12,0.7115
3970,Duncan Dynamics,119.03,23.68,59.25,0.4129,-0.0332,5.92,29.49,23.84,36.39,0.6327
7056,The F.A.S.T. Team - Fowlerville Area Scientific Technicians,118.81,19.6,66.49,0.4218,0.1876,5.85,29.62,31.02,32.74,0.5109
122,NASA Knights,119.08,21.65,66.57,0.2436,0.0015,4.47,32.78,29.33,30.75,0.5208
1507,Warlocks,118.35,17.11,76.57,0.6088,-0.1677,7.68,35.09,33.79,25.27,0.6452
1676,The Pascack PI-oneers,118.39,31.55,57.63,0.4491,0.1037,6.03,31.69,19.9,29.06,0.63
7257,Semiconductors,118.61,20.67,67.22,0.5559,-0.229,2.12,33.66,31.44,29.51,0.7143
10435,IRS - Intelligent Robotic Systems,118.4,15.65,66.5,0.533,-0.1709,5.47,27.3,33.73,35.8,0.54
7160,Ludington O-Bots,118.48,17.89,64.02,0.5848,0.0393,3.52,33.45,27.05,34.92,0.6875
11270,Nova,117.91,26.83,67.94,0.3468,0.0641,8.11,30.7,29.14,24.02,0.5625
3314,Mechanical Mustangs,117.92,23.92,70.58,0.4975,0.0357,10.69,37.31,22.58,22.64,0.7021
193,MORT Beta,117.49,14.12,69.56,0.3798,0.0523,4.43,30.69,34.45,33.71,0.6304
8393,The Giant Diencephalic BrainSTEM Robotics Team,117.57,28.97,63.51,0.5033,-0.0978,4.2,32.58,26.73,24.22,0.5
4398,Gladiators,117.22,25.11,59.46,0.4911,0.0885,4.57,24.8,30.09,33.23,0.6458
1506,Metal Muscle,116.8,15.34,70.04,0.3484,0.0852,4.85,33.7,31.49,31.04,0.4348
1405,Finney Falcons,116.95,13.84,68.8,0.4901,-0.1524,7.58,29.26,31.96,34.95,0.6522
424,Rust Belt Robotics,117.01,24.34,64.81,0.4724,-0.1664,3.49,31.53,29.78,27.78,0.7083
9452,LHS Steel Stingers,116.97,11.64,69.35,0.435,0.0052,7.86,31.31,30.17,36.2,0.5652
876,Thunder Robotics,117.0,28.89,67.14,0.5273,-0.0762,3.75,38.81,24.57,20.3,0.52
6517,So-Kno Robo,116.01,21.08,67.03,0.6479,-0.0939,6.8,31.66,28.57,28.07,0.6667
1684,The Chimeras,116.19,18.93,62.55,0.446,-0.0178,6.69,29.86,26.0,34.29,0.6222
7840,EMONER ROBOTICS,116.2,26.24,62.01,0.6507,-0.1666,6.4,30.86,24.76,28.18,0.68
6978,QuickStrike Niagara,116.12,19.67,66.37,0.3486,-0.0087,3.53,30.2,32.64,30.02,0.4468
971,Spartan Robotics,116.32,15.33,66.87,0.5161,0.0577,2.7,29.91,34.27,34.16,0.56
3966,Gryphon Command,116.33,15.77,75.0,0.41,-0.1855,9.48,41.6,23.91,24.6,0.6379
540,TALON 540 Godwin Robotics,115.64,19.2,64.16,0.4735,0.1262,11.64,25.13,27.39,32.3,0.5882
8706,MXS Bulldog Bots,115.6,31.44,52.96,0.4023,-0.0214,0.28,23.29,29.39,30.81,0.5455
6237,Martin Motion,115.8,16.13,73.26,0.4867,-0.0048,2.02,36.97,34.27,26.64,0.5556
3136,O.R.C.A.,115.58,15.04,67.19,0.3088,0.0024,8.92,25.74,32.53,33.64,0.4889
5913,Patriotics,115.2,19.34,71.34,0.5763,-0.1643,5.91,35.52,29.91,24.54,0.697
10015,Bubbles,115.18,24.33,67.33,0.452,0.059,9.31,26.98,31.03,24.18,0.6458
324,Chips,115.41,13.76,70.84,0.4063,-0.1308,4.43,32.8,33.61,31.4,0.4688
6238,Popcorn Penguins,114.37,24.98,62.21,0.5586,0.1726,5.38,25.25,31.58,27.19,0.6122
1671,Buchanan Bird Brains,114.53,13.4,67.68,0.2992,0.0714,4.76,33.75,29.17,33.37,0.4
1640,Sab-BOT-age,114.73,25.9,62.75,0.4021,0.0607,6.48,30.77,25.51,25.31,0.6122
5572,Rosbots,114.24,19.1,72.81,0.4981,0.0382,12.78,33.68,26.34,23.31,0.6939
8119,TigerBotics,114.27,12.87,59.01,0.4057,0.0066,7.66,23.42,27.93,41.6,0.5778
2872,CyberCats,113.91,19.09,70.65,0.5629,-0.0791,6.77,35.59,28.3,24.19,0.6957
7421,PrepaTec - OVERTURE,113.95,18.48,70.05,0.5453,-0.1693,8.68,28.1,33.28,25.6,0.5185
1305,Ice Cubed,113.82,25.99,57.95,0.3648,-0.0333,3.42,34.04,20.5,28.6,0.5417
696,Circuit Breakers,113.83,30.47,54.79,0.3926,0.313,2.86,25.42,26.51,28.76,0.5652
3132,Thunder Down Under,114.05,17.3,69.34,0.6165,-0.1159,5.6,32.08,31.66,26.97,0.7857
1023,Bedford Express,114.0,30.87,66.72,0.5292,0.2345,7.88,35.92,22.92,16.53,0.5638
6500,GearCats,113.71,19.65,70.22,0.2517,-0.12,7.31,31.18,31.74,24.15,0.6471
16,Bomb Squad,113.3,14.78,68.61,0.4517,-0.0195,8.42,34.18,26.01,30.59,0.6667
2429,The Blockheads,113.37,19.62,65.6,0.497,-0.0341,2.89,26.8,35.92,28.58,0.4762
2357,System Meltdown,113.28,25.72,63.09,0.577,-0.1603,8.45,32.23,22.41,24.73,0.5357
6377,Howdy Bots,113.5,25.01,64.76,0.431,-0.0822,7.02,30.64,27.1,24.27,0.5745
7444,MOON STAR ROBOTICS,112.72,26.83,65.05,0.4643,-0.1141,1.71,37.9,25.45,20.86,0.75
8839,Shoshone Robotics,113.0,20.23,70.23,0.3944,-0.1442,6.29,39.09,24.86,22.2,0.5385
4188,Columbus Space Program,113.18,20.28,63.64,0.4393,-0.0436,5.29,28.22,30.13,29.03,0.8235
3506,YETI Robotics,112.97,22.37,63.35,0.4523,-0.2417,5.01,32.88,25.45,27.35,0.8163
4122,Ossining OBOTS,112.63,29.79,58.36,0.612,-0.0478,10.42,29.84,18.1,24.61,0.6667
8013,Boston Lions,112.45,24.1,65.5,0.2945,0.1152,8.51,34.86,22.13,19.66,0.5625
10554,Team VIPER,112.47,16.13,62.25,0.1815,0.0484,9.34,28.96,23.94,33.53,0.5111
4063,TriKzR4Kidz,112.62,20.9,60.04,0.4725,0.0028,5.63,31.23,23.17,30.11,0.5435
4467,Titanium Titans,112.28,15.51,62.8,0.454,0.0617,4.37,30.06,28.37,34.37,0.5238
4123,Tribe Robotics,112.63,27.3,56.87,0.3719,-0.0936,2.57,31.17,23.13,28.52,0.6739
4152,Hoya Robotics,111.75,16.77,70.87,0.3555,-0.0597,5.32,40.89,24.65,23.99,0.5938
3986,Express-O,111.87,22.44,63.29,0.5229,-0.2266,0.38,30.79,32.12,26.34,0.6111
4607,C.I.S.,111.87,21.39,61.56,0.5428,-0.1483,5.42,30.54,25.6,29.58,0.5
5740,Trojanators,111.42,23.45,60.7,0.5001,-0.2322,1.69,29.47,29.54,27.15,0.56
8858,Beast from the East,111.22,12.2,67.68,0.612,-0.1403,1.77,32.84,33.06,31.62,0.5957
6721,Tindley Trailblazers,111.42,24.46,63.76,0.3447,-0.0578,8.54,28.63,26.6,23.23,0.4783
10079,Arrowdynamics,111.4,28.39,54.79,0.6262,0.0655,0.44,27.85,26.49,27.48,0.5532
8744,Leviathans,110.92,18.54,60.82,0.3644,-0.1195,5.72,31.32,23.78,31.28,0.5745
5422,Stormgears,110.53,16.24,64.06,0.2319,0.0912,3.91,31.79,28.36,30.42,0.4884
3494,The Quadrangles,110.78,26.62,58.81,0.2784,-0.0006,4.31,29.73,24.77,23.14,0.587
5829,Awtybots,110.63,19.03,61.37,0.3653,-0.0688,7.93,32.98,20.46,31.1,0.6275
3572,Wavelength,110.32,19.05,54.41,0.466,-0.0784,3.74,19.9,30.77,36.6,0.6064
5427,Steel Talons,109.98,20.51,60.39,0.2859,-0.1419,8.35,25.16,26.88,29.54,0.5
1025,Impi Warriors,110.01,14.18,66.52,0.4446,-0.0488,3.43,32.43,30.65,30.28,0.5349
2135,Presentation Invasion,109.95,17.86,57.52,0.4814,0.0019,0.67,28.25,28.61,34.19,0.5357
6615,Bellevillains,110.21,19.82,56.11,0.6679,-0.0783,0.54,33.8,21.78,33.22,0.6939
829,The Digital Goats,110.24,22.39,61.79,0.4875,0.1332,5.05,29.28,27.46,26.97,0.5111
8085,MOJO,110.01,21.18,62.98,0.4503,-0.1176,3.71,31.34,27.93,26.71,0.5116
457,⚙️ The Grease Monkeys ⚙️,109.93,16.46,65.86,0.4086,-0.0184,5.74,33.73,26.39,28.3,0.5341
8280,K9.0 Robotics,109.53,20.12,63.38,0.5149,-0.0372,2.74,32.82,27.82,24.72,0.6296
418,Purple Haze,109.78,24.77,61.88,0.5124,-0.0675,4.82,35.72,21.34,23.58,0.5208
45,TechnoKats Robotics Team,109.65,12.65,70.51,0.2766,-0.0506,5.52,34.0,30.98,26.9,0.5417
7563,SESI SENAI MEGAZORD,109.05,22.0,65.5,0.6256,-0.2307,6.19,34.87,24.44,20.36,0.9286
2584,Flame of The West,109.3,19.5,64.62,0.3523,0.0482,4.5,31.93,28.18,24.71,0.55
9450,Velocity Raptors,109.28,19.04,63.03,0.4074,-0.1579,-1.17,30.03,34.18,25.53,0.5962
10385,Cycle-Breakers,108.85,17.22,62.64,0.3498,-0.126,5.21,27.4,30.03,28.26,0.5
8255,Robodogs,109.13,20.68,60.34,0.5676,-0.2313,1.67,29.84,28.84,28.15,0.5217
95,Grasshoppers,109.03,22.63,61.96,0.5022,-0.0914,5.05,31.93,24.98,23.67,0.6667
6429,4th Dimension,109.27,23.25,62.92,0.3955,-0.1136,9.29,34.12,19.51,23.17,0.6667
6366,RAM Rodz Robotics,108.8,23.01,69.53,0.3212,-0.1751,9.72,33.93,25.88,16.8,0.7255
2399,The Fighting Unicorns,108.5,17.73,64.31,0.5526,-0.1737,3.85,31.99,28.47,26.7,0.6333
2373,The Crickets,108.63,15.8,65.15,0.4165,0.0664,2.91,37.03,25.21,27.89,0.5
4450,Olympia Robotics Federation,108.77,26.83,58.47,0.3837,0.1507,6.68,28.46,23.33,23.58,0.4651
987,HIGHROLLERS,108.61,24.95,60.21,0.5618,-0.1628,5.23,29.37,25.61,21.4,0.6667
744,Shark Attack,108.55,12.31,67.25,0.5531,-0.0953,0.83,33.27,33.15,28.81,0.5455
5046,Jacked Up Jackets,107.96,19.66,59.71,0.4411,-0.1346,0.77,25.41,33.53,29.07,0.6047
8576,Golden Warriors Robotics,108.14,16.43,66.12,0.4052,-0.0708,2.44,37.56,26.13,26.14,0.587
9301,PrepaTec - MechRams,108.06,12.75,68.61,0.6535,-0.1755,1.05,32.05,35.51,26.15,0.5926
8841,OTTER,107.92,16.27,66.82,0.5707,-0.1636,3.77,32.89,30.15,25.81,0.6731
386,Team Voltage,108.15,17.13,63.02,0.5769,-0.0869,4.89,30.77,27.36,26.09,0.52
5409,Chargers,107.86,30.44,52.45,0.3289,0.0029,8.08,25.29,19.08,25.09,0.5111
840,Aragon Robotics Team,108.21,17.73,55.7,0.3233,0.0609,0.86,26.77,28.07,34.96,0.5581
8005,Mega MeadowBots,107.64,25.87,60.34,0.6316,-0.1137,3.94,29.17,27.23,21.45,0.6275
6487,Clockwork Knights,107.46,17.19,67.75,0.5049,-0.2349,11.42,29.65,26.68,22.17,0.62
4392,The Deceivers,106.77,19.66,55.53,0.3234,0.0585,2.54,25.82,27.16,31.61,0.5455
8592,Newton Squared,107.15,15.36,65.17,0.3206,0.0016,8.09,28.47,28.61,26.58,0.5556
188,Blizzard,107.02,20.62,57.05,0.2912,0.0881,3.77,28.21,25.07,29.88,0.6
3175,Knight Vision,106.85,20.52,57.97,0.7223,-0.0316,1.63,34.04,22.3,28.28,0.6596
247,Da Bears,106.14,12.33,56.93,0.4821,-0.033,5.28,24.86,26.79,36.6,0.4889
8429,Valence Robotics,106.18,22.44,58.04,0.2833,-0.1751,5.49,30.51,22.04,25.88,0.6132
4285,Camo-Bots,106.09,14.76,61.96,0.2514,-0.0205,4.53,25.6,31.83,29.46,0.5568
1339,Angelbotics,106.45,30.12,52.81,0.6307,-0.1708,7.47,25.06,20.29,24.24,0.5862
2556,RadioActive Roaches,106.63,17.22,62.38,0.6514,-0.1601,7.44,27.89,27.06,27.7,0.5556
1533,Triple Strange,106.62,19.07,65.31,0.4476,-0.1093,8.89,31.24,25.17,22.57,0.6042
6574,Ferradermis,106.51,24.69,61.55,0.3616,0.0101,9.09,25.9,26.57,20.81,0.5455
3354,PrepaTec - TecDroid,105.66,15.95,60.59,0.5336,-0.1688,2.44,27.46,30.69,29.4,0.5926
8808,SWLA Tech Pirates,105.73,16.69,64.11,0.4296,-0.1701,10.66,30.18,23.28,25.09,0.6296
9400,BagelBytes,105.89,16.61,58.59,0.4846,-0.0073,6.5,23.45,28.63,30.63,0.5778
6962,Antares,105.54,18.83,63.47,0.3121,0.12,13.0,26.78,23.69,23.44,0.5745
8575,The Due Westerners,105.53,19.86,58.55,0.3031,-0.2403,4.61,32.16,21.78,27.64,0.7593
4415,EPIC Robotz,104.68,22.85,47.92,0.3495,0.0297,4.47,18.27,25.17,33.96,0.5435
5505,V2 - Volts Squared,104.85,20.41,55.21,0.4159,-0.0126,3.86,25.19,26.15,26.79,0.4694
